,store,predictions,best_scenario,worst_scenario,MAE,MAPE
999,1000,283163.7,283858.2680004223,282469.1069995777,694.5805004222975,0.10166320599165675
1000,1001,192860.67,193514.24079523858,192207.10295476142,653.5689202385978,0.1069034214879814
1001,1002,230451.19,231179.5280299831,229722.8469700169,728.3405299831071,0.10487707359775342
1002,1003,254534.08,255456.7455394848,253611.4107105152,922.6674144847977,0.14033819416357235
1003,1004,196243.19,196704.26847550675,195782.10652449325,461.0809755067568,0.07596976542471172
1004,1005,232243.86,232875.47647012246,231612.24227987754,631.6170951224664,0.1068403538060946
1005,1006,242137.5,242672.95683329814,241602.04316670186,535.4568332981419,0.0762405704401489
1006,1007,253275.14,253905.0471389358,252645.2341110642,629.9065139358106,0.07982718512708646
1007,1008,199262.45,199714.10973791173,198810.79651208827,451.65661291173996,0.08147198426506516
1008,1009,179628.36,179998.66132416597,179258.05742583403,370.3019491659625,0.07775219463585226
1009,1010,334258.78,335159.85554793075,333357.70695206925,901.0742979307432,0.08901173897525051
1010,1011,277866.44,278767.0596362965,276965.8153637035,900.622136296453,0.13644664967258785
1011,1012,222523.27,223126.18313186234,221920.34811813766,602.9175068623312,0.11307106344920412
1012,1013,139300.52,139687.0302998311,138914.0009501689,386.51467483108127,0.11712203961667247
1013,1014,436958.66,438881.14610166807,435036.16639833193,1922.489851668075,0.23797567831537836
1014,1015,236056.12,236514.43462309966,235597.81537690034,458.30962309966225,0.07472271673621377
1015,1016,193432.61,194019.68643105996,192845.53231894004,587.0770560599666,0.10178079564037631
1016,1017,251498.56,252325.0167335304,250672.1082664696,826.4542335304054,0.13220551060859947
1017,1018,403751.34,404614.29890730575,402888.38859269425,862.955157305743,0.07648717308424759
1018,1019,318962.16,319960.16703177785,317964.14546822215,998.0107817778709,0.12363930454418977
1019,1020,321818.97,322642.09727354307,320995.84022645693,823.1285235430742,0.09782981016291456
1020,1021,327147.5,328090.8558910473,326204.1441089527,943.3558910472977,0.09936891789258341
1021,1022,272946.53,273453.2726456926,272439.7898543074,506.7413956925678,0.08072159526093539
1022,1023,218008.8,218525.09062236064,217492.50312763936,516.2937473606418,0.0955870181493714
1023,1024,219599.55,219981.61585462416,219217.47789537584,382.06897962415553,0.06393280101456114
1024,1025,267918.47,268523.0184227196,267313.9190772804,604.5496727195941,0.08402004857188747
1025,1026,353123.66,353941.7901578336,352305.5223421664,818.1339078336148,0.09089452449322301
1026,1027,504008.88,505837.8586887669,502179.8913112331,1828.9836887668928,0.14968419264470195
1027,1028,182294.1,182817.37396405195,181770.81353594805,523.2802140519423,0.10538596707646124
1028,1029,192334.98,192898.7023199958,191771.2664300042,563.7179449957772,0.12778616194395626
1029,1030,131527.83,131873.06118362016,131182.59506637984,345.2330586201443,0.1039569415420632
1030,1031,178226.12,178607.6752335832,177844.5747664168,381.55023358319215,0.08481037120759823
1031,1032,349316.72,350155.108240076,348478.329259924,838.3894900760145,0.10978664447567682
1032,1033,518241.8,519188.8386296453,517294.7863703547,947.0261296452711,0.07254902048054152
1033,1034,220732.3,221348.92251504434,220115.67123495566,616.6256400443426,0.10008396451915802
1034,1035,177146.23,177557.31077451963,176735.15797548037,411.0763995196373,0.09286712179615993
1035,1036,195330.52,195822.6683976457,194838.3628523543,492.1527726456925,0.1051568256917452
1036,1037,237411.52,238094.31338418496,236728.71786581504,682.797759184966,0.11408190164822767
1037,1038,223815.77,224456.2972972973,223175.2339527027,640.5316722972983,0.11183317801247454
1038,1039,333687.16,334928.16381176095,332446.14868823905,1241.0075617609793,0.16111749176629842
1039,1040,319894.25,320509.36284575594,319279.13715424406,615.1128457559123,0.07187244648561784
1040,1041,228080.92,228450.56701330235,227711.27673669765,369.6451383023654,0.05673972118542911
1041,1042,155772.19,156209.39545502534,155334.97954497466,437.20795502533804,0.10790092508581704
1042,1043,302937.97,303609.16367979307,302266.77382020693,671.1949297930742,0.08333089619706247
1043,1044,225732.1,226314.7766443201,225149.4108556799,582.6828943201015,0.10009622412868932
1044,1045,337701.12,338917.96806299966,336484.28193700034,1216.8430629996374,0.1355988472251199
1045,1046,333942.06,334524.7356286951,333359.3893713049,582.6731286951016,0.0654397441768414
1046,1047,178524.23,178963.205078125,178085.263671875,438.9707031249999,0.08538898227532035
1047,1048,276150.38,276793.8875633446,275506.8624366554,643.512563344596,0.08575842509957433
1048,1049,147343.89,147655.11838180953,147032.66286819047,311.22775680954385,0.08521869319185608
1049,1050,276883.34,277508.85549514357,276257.83200485643,625.5117451435807,0.08873322223489417
1050,1051,299623.62,300259.2321447424,298988.0178552576,635.6071447423983,0.08394868146363733
1051,1052,272157.62,272758.5400390625,271556.7099609375,600.9150390625,0.09246732095479175
1052,1053,294168.8,294854.1540593328,293483.4709406672,685.3415593327711,0.07780524145026184
1053,1054,231770.7,232272.6683712521,231268.7378787479,501.9652462521113,0.0817777448744625
1054,1055,285412.0,285900.1187183277,284923.8812816723,488.1187183277025,0.06736967799084645
1055,1056,172460.44,173009.93699192358,171910.93800807642,549.499491923564,0.11999609836308578
1056,1057,239242.52,239879.56994298985,238605.46130701015,637.054317989865,0.10587189125047058
1057,1058,261798.64,262394.9423960093,261202.33885399072,596.3017710092911,0.09075475566867629
1058,1059,311721.1,312270.7656777872,311171.4218222128,549.6719277871609,0.06205174692396257
1059,1060,276259.7,276896.44828177785,275622.92671822215,636.7607817778716,0.09208491187877435
1060,1061,291235.8,291920.0131176098,290551.6118823902,684.200617609797,0.07909513871364032
1061,1062,241364.4,241952.8516944679,240775.9608055321,588.4454444679056,0.09430827678131665
1062,1063,162845.06,163125.46962758657,162564.65537241343,280.40712758657037,0.06507530690179325
1063,1064,347109.72,347817.8425886824,346401.5949113176,708.1238386824324,0.07372209628783302
1064,1065,151407.39,151819.32107791386,150995.46017208614,411.93045291385147,0.09380751643527634
1065,1066,406988.0,408719.32815139357,405256.67184860643,1731.3281513935822,0.18406620960667927
1066,1067,220597.2,221054.2331213049,220140.1731286951,457.02999630489825,0.07413430902729969
1067,1068,176405.06,176830.38118269638,175979.74381730362,425.3186826963686,0.09140536446339997
1068,1069,234197.75,234762.81812183277,233632.68187816723,565.0681218327696,0.09752208057650846
1069,1070,254061.94,254760.74812605575,253363.12687394425,698.8106260557428,0.09568109739778896
1070,1071,220738.86,221194.5019597234,220283.2167902766,455.64258472339526,0.07328149757218588
1071,1072,268415.53,268934.41942039697,267896.64307960303,518.8881703969593,0.07242998716321153
1072,1073,313047.25,314539.46085831925,311555.03914168075,1492.210858319257,0.16673894252365107
1073,1074,190645.64,191143.18332321578,190148.09792678422,497.54269821579305,0.1058144060365566
1074,1075,408644.22,409581.4443887247,407706.9931112753,937.2256387246612,0.08096432022071505
1075,1076,154813.02,155311.6184411951,154314.4128088049,498.60281619510164,0.1393225981876307
1076,1077,167130.25,167476.8653795397,166783.6346204603,346.61537953969565,0.08152136535360777
1077,1078,258903.22,259812.3184781461,257994.1190218539,909.0997281461157,0.11745421890812771
1078,1079,308031.2,308716.67253483954,307345.70246516046,685.4850348395282,0.08349562433930395
1079,1080,365462.4,366532.8367688978,364391.9757311022,1070.4305188978026,0.09312796103694324
1080,1081,238047.48,239057.13948378453,237037.82926621547,1009.6551087845207,0.14715010369223605
1081,1082,237090.17,237643.36894267314,236536.97480732686,553.1970676731423,0.08897622799206693
1082,1083,224221.14,224734.0432590794,223708.2379909206,512.9026340793914,0.09579027992126546
1083,1084,228319.11,228809.62406302788,227828.59468697212,490.514688027872,0.07676308225993225
1084,1085,243607.25,244299.1925543708,242915.3074456292,691.9425543707771,0.10137206315029919
1085,1086,219622.02,220125.04312711148,219118.98812288852,503.0275021114853,0.09407002600987598
1086,1087,234053.02,234619.45462943413,233486.57662056587,566.4390044341214,0.08661462365023431
1087,1088,201369.75,202081.20154138515,200658.29845861485,711.4515413851353,0.1524657066698659
1088,1089,381342.06,381838.2130093961,380845.9119906039,496.1505093961133,0.04695152049426175
1089,1090,229671.38,230252.66577808277,229090.08422191723,581.2907780827697,0.09836358520242319
1090,1091,309734.34,310490.84199482686,308977.84550517314,756.4982448268573,0.083654607567571
1091,1092,459235.12,460433.06252639357,458037.18747360643,1197.9375263935815,0.09367824293701447
1092,1093,309561.88,310313.48792493663,308810.26207506337,751.6129249366559,0.09011314719563933
1093,1094,186983.02,187431.40234375,186534.62890625,448.3867187499999,0.09769559364843432
1094,1095,175611.3,176008.95673432222,175213.63701567778,397.65985932221315,0.08580595770060262
1095,1096,221688.25,222115.80714210303,221260.69285789697,427.5571421030399,0.07415774805508489
1096,1097,445009.44,445564.36048782704,444454.51451217296,554.9229878270343,0.05178177787987484
1097,1098,190861.36,191174.9003972234,190547.8183527766,313.54102222339463,0.06193574461512622
1098,1099,331746.66,332715.6436568859,330777.6688431141,968.9874068859015,0.1139802087007459
1099,1100,181246.55,181688.6696315456,180804.4241184544,442.1227565456081,0.08983379203620044
1100,1101,365778.4,366484.646550359,365072.165949641,706.2403003589523,0.06837867175058106
1101,1102,250751.77,251276.33072476773,250227.20052523227,524.5650997677362,0.07904474919715203
1102,1103,212759.72,213239.09341348184,212280.34408651816,479.37466348184046,0.07914156503013796
1103,1104,197458.8,197965.01348052153,196952.58026947847,506.2166055215371,0.09279301732656367
1104,1105,195200.62,195650.93127111485,194750.31872888515,450.30627111486524,0.08915437214922853
1105,1106,188890.97,189292.20604149072,188489.73145850928,401.2372914907088,0.0842639469280545
1106,1107,229144.12,229944.6855204814,228343.5644795186,800.5605204814185,0.12459392300913706
1107,1108,205155.56,205714.02392578125,204597.10107421875,558.4614257812505,0.09097276706576758
1108,1109,182090.67,182618.08885399072,181563.25489600928,527.4169789907095,0.11043331702811413
1109,1110,171230.44,171548.6806706609,170912.1943293391,318.243170660896,0.07544928969489982
1110,1111,178236.52,178852.6252639358,177620.4059860642,616.1096389358112,0.13406813892194636
1111,1112,339377.22,340456.9968855574,338297.4406144426,1079.778135557433,0.1288189788879439
1112,1113,240062.62,240578.47566511825,239546.77433488175,515.850665118243,0.0797952389669558
1113,1114,776677.25,778929.8461782094,774424.6538217906,2252.59617820946,0.09682386153337971
1114,1115,264339.56,264988.67167704814,263690.45332295186,649.1091770481423,0.09220361587443958
